Company Name,Registration code,VAT,Manager,Address,Website,Work hours,SS insurer code,Transport,Authorized capital,Company age,Employees,Average salary,Social insurance taxes,Sales revenue From,Sales revenue To,Rating,No. Rated,Category,Other Categories,Facebook
"UAB ""Miško projektai""",302831808,,"Simona Pliatkienė, direktorė","Pagėgių g. 72, LT-78134 Šiauliai",,,2174036,,"2,900.00 €",8 years 7 months,2,,,200001,300000,4.7,20,Accounting services,[],
"MONSERATAS, UAB",302907355,LT100007274512,Vilius Rimkus,"Naugarduko g. 84, LT-03160 Vilnius",,,2188558,,"2,784,000.00 €",8 years 3 months 26 days,1,,,200001,300000,5.0,1,Accounting services,[],
UAB Mudriai,302882418,LT100008108513,"Tomas Norbutas, direktorius","Gedimino g. 2-3, LT-68306 Marijampolė",,,2183419,2021-01: 1 car (owns),"2,896.00 €",8 years 4 months 28 days,2,,,10001,20000,8.0,6,Accounting services,[],
"Munkas, UAB",184210265,,"Ieva Aldona Jackevičienė, direktorė","Taikos g. 71-24, LT-28165 Utena",,I-V 08:00-16:00,167521,,"2,896.00 €",21 year 5 months 25 days,1,,,0,5000,6.7,3,Accounting services,[],
"Mūsų partneriai, UAB",125022183 (old code 2502218),,Diana Sugintienė,"Žalgirio g. 90-517, LT-09303 Vilnius",,I-V 08:00-17:00,52795,,"2,896.20 €",21 year 4 months 21 day,,,,0,5000,8.0,1,Accounting services,[],
"Natura mentis, UAB",302924415,LT100007507818,"Laisvūnas Ražanskas, direktorius","Žirmūnų g. 12C, LT-09230 Vilnius",,,2192147,,"2,896.00 €",8 years 3 months 2 days,2,,,50001,100000,4.5,4,Accounting services,[],
"Naujamiesčio NT, UAB",303422091,LT100009409516,,"Smolensko g. 10-100, LT-03201 Vilnius",,,2302372,,"300,279.92 €",6 years 4 months 18 days,3,,,500001,1000,5.3,16,Accounting services,[],
"Navalta, UAB",303420884,LT100009069014,"Rūta Žilevičiūtė-Martinėnė, direktorė","Europos pr. 122, LT-46351 Kaunas",,,2301656,,"50,680.00 €",6 years 4 months 22 days,2,,,0,5000,8.0,1,Accounting services,[],
"NEXT HOLDING, UAB",125979511,,"Arūnas Šikšta, direktorius","Žalgirio g. 90, LT-09303 Vilnius",,,704860,,"2,896.00 €",18 years 8 months 12 days,,,,0,5000,3.0,2,Accounting services,[],
"Nisaba, UAB",302308537,,Liliana Šileikienė,"Sąjungos a. 5-37, Kaunas",,,2006543,,"2,896.00 €",12 years 6 days,1,,,0,5000,9.5,4,Accounting services,[],
"UAB ""Nkt Investicija""",301502546,,Jurgita Raginytė-Petrauskienė,"Ugniagesių g. 14, LT-02244 Vilnius",http://www.autoverslas.lt,,965396,,"28,962.00 €",13 years 2 months 3 days,,,,0,5000,3.0,2,Accounting services,[],
"UAB ""NRE""",302756825,,"Jūratė Lukošienė, direktorė","J. Basanavičiaus g. 37-18, LT-03109 Vilnius",,,2151418,,"2,896.00 €",8 years 10 months 28 days,1,,,10001,20000,4.5,2,Accounting services,[],
"Nuomas, UAB",303392919,LT100008865517,"Mindaugas Atkočiūnas, direktorius","Respublikos g. 44, LT-35173 Panevėžys",,,2297005,2021-01: 1 car (owns),"2,905.80 €",6 years 5 months 16 days,1,,,100001,200000,7.5,8,Accounting services,[],
"UAB ""Nuomėja""",302972883,LT100007520613,"Žygimantas Vaičiulis, direktorius","Kepyklos g. 17, Alytus",,,2198134,,"2,896.00 €",8 years 1 month 9 days,6,606.17 € (2021-01),824.54 € (2021-01),50001,100000,7.6,5,Accounting services,[],
"OGMI LAW GROUP, UAB",301628737,LT100008308919,"Irena Burbulevičiūtė, direktorė","Verkių g. 31D, LT-09108 Vilnius",,,1001248,,"2,900.00 €",12 years 11 months,2,,,10001,20000,6.2,6,Accounting services,[],
"Oktantas, UAB",302340563,,"Giedrius Paužolis, direktorius","Karaliaučiaus g. 1-39, LT-06281 Vilnius",,,2017146,,"2,896.00 €",11 years 9 months 17 days,2,,,10001,20000,7.4,14,Accounting services,[],
"OM APSKAITA, UAB",155965994 (old code 5596599),,Olga Muravjova,"Rygos g. 17-34, Vilnius",,,840651,,"2,896.00 €",20 years 9 months 1 day,1,,,20001,30000,4.0,3,Accounting services,[],
"ORUSTAS, UAB",302906730,LT100007274613,"Vilius Rimkus, direktorius","Naugarduko g. 84, LT-03160 Vilnius",,,2188542,,"4,990,699.61 €",8 years 3 months 29 days,1,,,500001,1000,5.0,1,Accounting services,[],
"Orvinta, UAB",303189993,LT100008170710,"Evaldas Stankevičius, direktorius","A. Juozapavičiaus pr. 3, LT-45299 Kaunas",,,2247878,,"2,896.00 €",7 years 3 months 13 days,2,,,30001,50000,8.2,10,Accounting services,[],
"Pajūrio investicijos, UAB",303347728,LT100008739410,"Laura Šimkevičienė, direktorė","Paupio g. 37, LT-89200 Mažeikiai",,,2286651,,"222,992.00 €",6 years 7 months 21 day,1,,,10001,20000,8.3,3,Accounting services,[],
"UAB ""PAN46""",302908852,,"Algirdas Zavistanavičius, direktorius","Panerių g. 42, Vilnius",,,2188601,,"71,543.00 €",8 years 3 months 24 days,2,,,10001,20000,7.4,5,Accounting services,[],
"Pas buhalterį, MB",304075882,LT100009597312,"Jūratė Balsevičienė, valdytojas","Rasos g. 5-29, LT-78183 Šiauliai",,,2346983,,,5 years 6 months 22 days,3,,,30001,50000,6.9,8,Accounting services,[],
"Patikima buhalterija, UAB",304779961,,"Karolina Kleinotaitė Gorodničenko, direktorė","Gamybos g. 3, LT-76128 Šiauliai",http://www.patikimabuhalterija.lt,,3163872,,"2,500.00 €",2 years 11 months 30 days,2,,,20001,30000,9.4,18,Accounting services,[],
"Pauliaus apskaita, UAB",303521431,LT100009361215,"Paulius Karčiauskas, direktorius","Antano Krutulio g. 27, Vilnius",,,2314245,2021-01: 1 car (uses),"2,500.00 €",6 years 1 month 20 days,2,,,30001,50000,7.8,13,Accounting services,[],
"UAB ""Pavilnio namelis""",302952603,LT100009783211,"Antanas Laurinavičius, direktorius","Švarioji g. 34, LT-11302 Vilnius",,,2196357,,"174,860.48 €",8 years 1 month 22 days,1,,,10001,20000,8.0,2,Accounting services,[],
"PAZI KO, UAB",302612262,LT100009985513,"Aleksandr Kolyško, direktorius","Pilies g. 1-1, Klaipėda",,,2100148,,"2,896.00 €",9 years 10 months 26 days,3,,,50001,100000,3.0,8,Accounting services,[],
"Pelletpro, UAB",302657357,,"Andžej Sivinskij, direktorius","Pienių g. 41, Melekonių k., LT-14119 Vilniaus r.",,,2120530,,"40,544.00 €",9 years 6 months 14 days,1,,,0,5000,7.0,6,Accounting services,[],
"Periodas, UAB",304979798,LT100013510518,"Eugenijus Parnarauskas, direktorius","Samanų g. 8, Karmėlava II, LT-54453 Kauno r.",,,3370043,2021-01: 1 car (owns),"2,500.00 €",2 years 1 month 29 days,2,,,30001,50000,10.0,3,Accounting services,[],
"Persense, UAB",304914010,LT100012301712,"Jūratė Zarankienė, direktorė","Lvovo g. 25-702, LT-09320 Vilnius",,,3295368,2021-01: 1 car (owns),"2,500.00 €",2 years 5 months 26 days,1,,,100001,200000,5.2,15,Accounting services,[],
"Pikis, UAB",302598414,,Sigitas Labanauskas,"Elektrėnų g. 6, Pastrėvys, LT-21332 Elektrėnai",,,2094810,,"31,856.00 €",10 years 1 day,2,,,0,5000,8.0,1,Accounting services,[],
"IĮ ""Platus Profilis""",302427107,,Jelena Krupska,"Laisvės pr. 55, Vilnius",,,2027355,2021-01: 1 car (owns),,11 years 6 months 14 days,1,,,,,9.4,5,Accounting services,[],
"Portalas buhalteriams, VšĮ",304920013,,"Piotr Mironov, direktorius","Architektų g. 36-1, LT-04121 Vilnius",http://www.buhalteriams.lt,,3298449,,,2 years 5 months 10 days,1,,,0,5000,4.0,1,Accounting services,[],
"Prestos projektai, UAB",304031672,LT100009753215,"Paulius Čegodajevas, direktorius","Visorių g. 27, LT-08300 Vilnius",,,2330212,,"4,750.00 €",5 years 10 months 8 days,4,"1,412.25 € (2021-01)","1,294.78 € (2021-01)",200001,300000,9.3,3,Accounting services,[],
"Primas LT, MB",305166413,,"Justina Primakienė, direktorė","I. Kanto al. 13-125, LT-06213 Vilnius",,,,,,1 year 9 months 12 days,,,,0,5000,9.0,10,Accounting services,[],
"UAB ""PROK Investment""",302695532,,"Donatas Juozėnas, direktorius","Vaidilutės g. 61A, LT-10100 Vilnius",,,2135312,,"72,400.00 €",9 years 2 months 25 days,1,,,30001,50000,8.5,2,Accounting services,[],
"UAB ""Quercus Balticus""",302844061,,"Albinas Klimas, direktorius","Klykolių g. 29, Naujoji Akmenė, LT-85112 Akmenės r.",,,2176586,,"10,136.00 €",8 years 6 months 11 days,2,,,50001,100000,5.0,1,Accounting services,[],
"Rainuoma, UAB",303994377,LT100009770916,"Raimundas Žindžius, direktorius","J. Semaškos g. 52, Kaunas",,,2327822,,"170,000.00 €",5 years 11 months,2,,,20001,30000,5.9,9,Accounting services,[],
"UAB ""Ramturtas""",302827286,LT100007040212,"Saulius Trumpaitis, direktorius","Draugystės g. 14A, LT-68261 Marijampolė",,,2173390,,"2,896.20 €",8 years 7 months 7 days,1,,,100001,200000,7.5,2,Accounting services,[],
"Ravega, UAB",303222436,LT100008464513,"Rasa Balčikonytė, direktorė","Daubų g. 1, LT-12189 Vilnius",,,2255784,,"2,896.00 €",7 years 1 month 16 days,1,,,100001,200000,6.8,5,Accounting services,[],
"UAB ""RAZ SPV16""",302949895,,"Alvydas Žabolis, direktorius","Jogailos g. 4, LT-01116 Vilnius",,,2196326,,"4,350.00 €",8 years 1 month 23 days,1,,,0,5000,5.0,1,Accounting services,[],
"UAB ""RAZ SPV17""",302997655,,"Justinas Galginaitis, direktorius","Jogailos g. 4, LT-01116 Vilnius",,,2201526,,"3,480.00 €",8 years 18 days,1,,,0,5000,8.0,2,Accounting services,[],
"REG apskaita, UAB",302519826,LT100008493813,"Regina Juškaitė, direktorė","Kauno g. 9A-16, LT-91156 Klaipėda",,,2058625,,"2,896.00 €",10 years 8 months 23 days,4,860.75 € (2021-01),813.92 € (2021-01),50001,100000,6.0,8,Accounting services,[],
"Regio artis, UAB",300124570,,Edvinas Mikalauskas,"Erfurto g. 32-21, LT-04100 Vilnius",,,745823,,"2,896.20 €",15 years 8 months 11 days,,,,,,7.0,1,Logistics services,"['Logistics services', 'Accounting services']",
"UAB ""Remlita""",300607487,,"Aivaras Klimas, direktorius","Naujoji g. 62-12, LT-62383 Alytus",,,958628,,"2,896.00 €",14 years 4 months 16 days,,,,30001,50000,6.0,5,Accounting services,[],
"UAB ""Rentcomta""",302775220,LT100006865415,"Laimonas Maceikis, direktorius","Svajonės g. 10, Klaipėda",,,2157362,,"2,896.00 €",8 years 9 months 29 days,4,411.75 € (2021-01),373.29 € (2021-01),100001,200000,7.3,7,Accounting services,[],
"Rentvalda, UAB",303447372,LT100009094313,"Algirdas Novertaitis, direktorius","Riovonių g. 2A, LT-03154 Vilnius",,,2306184,,"2,896.00 €",6 years 3 months 26 days,1,,,50001,100000,9.4,7,Accounting services,[],
"RG Verslas, UAB",300545352,LT100002315314,"Rita Gaigalienė, direktorė","J. Jablonskio g. 4, LT-29111 Anykščiai",,,823661,,"5,213.16 €",14 years 11 months 25 days,3,,,30001,50000,7.4,19,Accounting services,[],
"Rigeta, MB",304404274,LT100012887812,"Simonas Kraujalis, direktorius","Rašės g. 24, Galelių k., LT-28375 Utenos r.",,,2845538,,,4 years 4 months 29 days,3,,,20001,30000,9.3,14,Accounting services,[],
"Rimdiks, UAB",234401240,,"Saulius Rimkevičius, direktorius","S. Žukausko g. 4-35, Kaunas",,,483109,,"2,896.00 €",25 years 11 months 25 days,1,,,0,5000,5.0,6,Accounting services,[],
"Ritginta, UAB",303388924,LT100008868713,"Gintaras Rimša, direktorius","Raudondvario pl. 148, LT-47175 Kaunas",,,2296006,2021-01: 3 cars (owns),"211,408.00 €",6 years 5 months 22 days,3,,,300001,500000,6.3,7,Accounting services,[],
"Rodema, UAB",300025921,LT100008479118,"Yulia Shimatolskene, direktorė","Birutės g. 11, LT-91222 Klaipėda",,,693058,,"448,880.00 €",16 years 9 months 20 days,1,,,30001,50000,7.5,2,Accounting services,[],
"Rusada, UAB",300072013,,"Daiva Mitkuvienė, direktorius","S. Žukausko g. 15-10, LT-49309 Kaunas",,I-V 08:00-17:00,248868,2021-01: 1 car (owns),"2,896.00 €",16 years 2 months 25 days,1,,,20001,30000,2.8,8,Accounting services,[],
"Salesbridges, UAB",300590842,LT100002565313,"Stephane Talboom, direktorius","Šaudyklos g. 6, Trakai",,,956939,2021-01: 2 cars (owns),"2,896.00 €",14 years 6 months 14 days,2,,,100001,200000,9.3,22,Accounting services,[],
"Sanmika, MB",304428599,,"Sandra Mikalauskienė, direktorė","Plytinės g. 1, Jokūbiškių k., LT-82440 Radviliškio r.",,,,,,4 years 3 months 2 days,,,,0,5000,8.9,9,Accounting services,[],
"UAB ""Sanseta""",110787291,,"Aleksandr Navagin, direktorius","Nemuno g. 117-15, LT-93249 Klaipėda",,,346348,,"2,896.20 €",23 years 5 months 5 days,2,,,500001,1000,8.5,2,Accounting services,[],
"Saugi apskaita, MB",304090749,LT100011001011,"Tatjana Bakumenko, direktorė","Įgulos g. 7-2, LT-92260 Klaipėda",,,2356908,2021-01: 1 car (uses),,5 years 6 months,2,,,50001,100000,5.0,8,Accounting services,[],
"SERAMAS, UAB",302908418,LT100007273312,Vilius Rimkus,"Naugarduko g. 84, LT-03160 Vilnius",,,2188596,,"4,173,100.00 €",8 years 3 months 25 days,1,,,300001,500000,8.0,1,Accounting services,[],
"Severita, UAB",301540917,,"Danguolia Rudol, direktorė","Senasis Minsko pl. 132, Mykoliškių k., LT-13176 Vilniaus r.",,,896919,2021-01: 2 cars (owns),"2,896.00 €",13 years 19 days,2,,,30001,50000,5.0,1,Accounting services,[],
"UAB ""Shoehouse International""",302491017,,"Jolita Skamaročienė, direktorė","Verkių g. 68F-5, Vilnius",,,2049622,,"2,896.00 €",10 years 11 months 12 days,,,,,,9.0,1,Accounting services,[],
"Sigrenė, UAB",125826750,,"Alexander Zhdanov, direktorius","Buivydiškių g. 11-15, Vilnius",,,96248,,"2,900.00 €",19 years 2 months 27 days,3,,,10001,20000,6.0,1,Accounting services,[],
"Skaičiuoklis, MB",303177852,,"Loreta Kamarauskienė, direktorė","Paupio g. 5A, LT-59143 Prienai",,,2245148,,,7 years 4 months 2 days,,,,0,5000,8.2,9,Accounting services,[],
"UAB ""Skpf""",300614503,,Rytis Skripka,"Šermukšnių g. 8-2, Vilnius",,,776584,2021-01: 2 cars (owns),"2,896.20 €",14 years 3 months 21 day,,,,0,5000,9.0,1,Accounting services,[],
"UAB ""SlavOil""",302610208,LT100008031017,"Algimantas Čaplinskas, direktorius","Utenio a. 9, Utena",,,2099746,,"44,308.80 €",9 years 11 months,3,,,50001,100000,8.0,1,Accounting services,[],
"Sleideva, UAB",301492867,,"Sigitas Katutis, direktorius","Taikos pr. 21-30, LT-91141 Klaipėda",,,554655,2021-01: 2 cars (owns),"2,896.20 €",13 years 2 months 14 days,5,"1,121.70 € (2021-01)","1,477.12 € (2021-01)",,,6.9,18,Accounting services,[],
"Smaragdo žiedas, UAB",126419362 (old code 2641936),,"Česlovas Kačerauskas, direktorius","Jurgio Baltrušaičio g. 9, LT-06145 Vilnius",,,722896,2021-01: 1 car (owns),"2,896.00 €",17 years 2 months 2 days,1,,,10001,20000,6.3,4,Accounting services,[],
"UAB ""Smart and Simple""",302999535,LT100007613516,"Tomas Vitas, direktorius","Igno Šimulionio g. 5, LT-04330 Vilnius",,,2201827,,"2,896.20 €",8 years 14 days,2,,,10001,20000,9.3,4,Accounting services,[],
"Solverta, UAB",303294599,LT100008537512,"Julius Niedvaras, direktorius","Lvovo g. 25-701, LT-09320 Vilnius",,,2272338,,"3,620.00 €",6 years 10 months 9 days,1,,,000001,3000,5.7,7,Accounting services,[],
"UAB ""SPINAS""",302974934,LT100007429217,"Giedrius Sanda, direktorius","P. Armino g. 43C, Marijampolė",,,2197990,2021-01: 1 car (owns),"2,896.00 €",8 years 1 month 8 days,1,,,0,5000,7.5,8,Accounting services,[],
"Stateuras, UAB",304057592,LT100009483717,"Asta Dudonytė, direktorė","Meistrų g. 1, LT-36101 Panevėžys",,,2338300,,"2,500.00 €",5 years 8 months 22 days,2,,,30001,50000,9.0,2,Accounting services,[],
"Swel turtas, UAB",303231271,LT100008375411,"Per Goeran Mikael Ivarsson, direktorius","Vilniaus pl. 4, Sudmantų k., LT-96327 Klaipėdos r.",,,2258124,,"135,069.44 €",7 years 1 month 3 days,1,,,50001,100000,6.0,3,Accounting services,[],
"T Investment, UAB",303073394,LT100007830710,"Mantas Matyžius, direktorius","Kęstučio g. 57-10, LT-44303 Kaunas",,,2219084,2021-01: 1 car (uses),"2,896.20 €",7 years 9 months 3 days,2,,,50001,100000,9.0,2,Accounting services,[],
"Tamira, UAB",300660148,,"Tatjana Michailova, direktorius","Žirmūnų g. 9-52, Vilnius",,,844367,,"2,900.00 €",13 years 11 months 16 days,2,,,0,5000,5.0,2,Accounting services,[],
"Techdis, UAB",303164634,LT100008134310,Henrikas Pragarauskas,"Laumių g. 61, Vilnius",,,2241694,,"803,949.60 €",7 years 4 months 22 days,1,,,30001,50000,9.5,40,Accounting services,[],
"Teisininkas LT, UAB",302429542,,"Antanas Sirtautas, direktorius","V. Mačernio g. 16-33, Plungė",,,2028091,,"2,500.00 €",11 years 6 months 6 days,3,,,,,4.1,12,Accounting services,[],
"Tiesioji Temidė, UAB",300608564,LT100002705018,,"Didlaukio g. 21-25, LT-08319 Vilnius",,,775747,2021-01: 1 car (owns),"2,896.00 €",14 years 4 months 14 days,,,,5001,10000,8.2,9,Accounting services,[],
"Tikras pelnas, UAB",125974699,,Valentina Narkun,"Eišiškių pl. 5A-1, LT-02184 Vilnius",,,704552,,"2,896.00 €",18 years 8 months 26 days,2,,,10001,20000,9.3,3,Accounting services,[],
"Tikslus skaičius, MB",304695591,,"Simona Martinaitienė, direktorė","Upelio g. 12-1, Avižieniai, LT-14186 Vilniaus r.",,,3101873,2021-01: 1 car (uses),,3 years 4 months 12 days,,,,30001,50000,8.3,9,Accounting services,[],
"Timoore Systems, UAB",303440417,LT100009538415,"Tomas Niparas, direktorius","Pylimo g. 19-16, LT-01141 Vilnius",,,2305334,,"2,900.00 €",6 years 4 months 3 days,1,,,50001,100000,3.0,2,Accounting services,[],
"Titanidė, UAB",123489932 (old code 2348993),LT234899314,Gražvyda Kveselaitienė,"Šeimyniškių g. 22, LT-09312 Vilnius",,I-V 09:00-18:00,9856,,"2,896.00 €",25 years 1 month 1 day,1,,,50001,100000,8.0,2,Accounting services,[],
"Toedgra, UAB",300621704,,"Gražina Batakienė, direktorius","Apuolės g. 4-7, Skuodas",,,872881,2021-01: 1 car (owns),"2,896.00 €",14 years 3 months,4,,,30001,50000,6.6,9,Accounting services,[],
"Torentas, UAB",302301368,,"Aldona Radzevičienė, direktorius","Gegliškių g. 2, Vilnius",,,2005275,,"2,896.00 €",12 years 1 month 6 days,1,,,30001,50000,9.0,5,Accounting services,[],
"Trade House LT, UAB",300096886,,Ian Agerfeldt Nielsen,"S.Dariaus ir S.Girėno g. 72, LT-74182 Jurbarkas",,I-V 08.00-17.00,829590,,"2,896.00 €",15 years 11 months 16 days,,,,50001,100000,5.4,17,Accounting services,[],
"UAB ""TV gama""",302947887,LT100007408416,"Gintaras Fridrikas, direktorius","Dragūnų g. 10-21, LT-92331 Klaipėda",,,2196079,,"2,896.00 €",8 years 1 month 24 days,2,,,50001,100000,5.2,6,Accounting services,[],
"V. Ališausko konsultacinė firma ""APSKAITOVADA""",176636137 (old code 7663613),,Viktoras Ališauskas,"J.Basanavičiaus g. 23, LT-75124 Šilalė",,I-V 08.00-17.00,780504,,,22 years 6 months 20 days,,,,,,7.1,8,Accounting services,[],
V. Tamašausko audito ir konsultavimo paslaugų įmonė,126005774,LT260057716,Vitalis Tamašauskas,"Lukiškių g. 5, LT-01108 Vilnius",,,705454,,,18 years 7 months 16 days,,,,,,5.1,8,Accounting services,[],
"Vakarų apskaitos biuras, UAB",304192362,,Inga Džabbarova,"Karklų g. 11-5, LT-92243 Klaipėda",,,2443382,,"2,500.00 €",5 years 1 day,5,631.43 € (2021-01),612.99 € (2021-01),30001,50000,9.6,32,Accounting services,[],
"VALDYMAS IR APSKAITA, MB",304293404,,Kristina Vaskelienė,"Kaštonų g. 11D-2, Didžiosios Riešės k., LT-14261 Vilniaus r.",,,2785561,,"2,500.00 €",4 years 7 months 25 days,,,,30001,50000,5.7,7,Accounting services,[],
"UAB ""Vallere international""",302973483,LT100007546718,"Andrijus Grigas, direktorius","Adutiškio g. 3-3, LT-02112 Vilnius",,,2198026,2021-01: 3 cars (owns),"46,400.00 €",8 years 1 month 9 days,5,636.95 € (2021-01),557.39 € (2021-01),100001,200000,8.1,41,Accounting services,[],
"IĮ ""Vėjo Ženklas""",302320475,,Rasa Timukienė,"Žirmūnų g. 23-45, LT-09102 Vilnius",,,2008531,,,11 years 11 months 8 days,,,,,,2.6,14,Accounting services,[],
"Verdex, UAB",301558662,,"Simona Patiejūnė, direktorius","Vytauto g. 51A, Kuktiškės, LT-28346 Utenos r.",,,907702,,"2,896.00 €",13 years 8 days,1,,,0,5000,5.3,3,Accounting services,[],
"Verslo apskaitos auditas, UAB",304314019,,"Jūratė Sakalauskienė, direktorė","Bitininkų g. 4C-19, LT-08310 Vilnius",http://www.versloauditas.lt,,2789316,2021-01: 1 car (owns),"2,500.00 €",4 years 7 months 3 days,2,,,30001,50000,6.0,7,Accounting services,[],
"Verslo apskaitos centras, UAB",179744972,LT100002233518,Silva Šlakaitienė,"Žemaitės g. 12, LT-72236 Tauragė",,I-V 09:00-12:00 ir 13:00-17:00,670962,2021-01: 2 cars (owns),"2,896.00 €",22 years 7 months 3 days,5,731.54 € (2021-01),778.00 € (2021-01),50001,100000,5.6,5,Accounting services,[],
"Verslo praktika, UAB",122447122 (old code 2244712),,"Algimantas Variakojis, direktorius","Apolinaro Juozo Povilaičio g. 14-6, Vilnius",,,2525,,"2,896.00 €",26 years 10 months 19 days,1,,,0,5000,9.0,1,Accounting services,[],
"Via LT, UAB",303106517,LT100008462315,"Laura Zuzienė, direktorė","J. Jasinskio g. 17, LT-01111 Vilnius",,,2229196,2021-01: 1 car (owns),"2,896,000.00 €",7 years 7 months 8 days,2,,,200001,300000,4.0,4,Accounting services,[],
"Victoria immobilis, UAB",304029034,LT100009432510,"Gediminas Grinius, direktorius","Konstitucijos pr. 7, LT-09308 Vilnius",,,2329313,,"516,083.00 €",5 years 10 months 15 days,2,,,100001,200000,8.0,1,Accounting services,[],
