Company Name,Registration code,VAT,Manager,Address,Website,Work hours,SS insurer code,Transport,Authorized capital,Company age,Employees,Average salary,Social insurance taxes,Sales revenue From,Sales revenue To,Rating,No. Rated,Category,Other Categories,Facebook
UAB Apskaita TAU,302718365,LT100011732117,"Rasa Juknevičienė, direktorė","Vasario 16-osios g. 9-1, LT-65191 Varėna",http://apskaitaasap.lt,I-V 08:00-17:00,2143238,2021-01: 1 car (owns),"2,896.00 €",9 years 28 days,2,"4,445.14 € (2020-12)","4,824.37 € (2020-12)",30001,50000,5.3,17,Accounting services,[],https://www.facebook.com/gvgroup
"UAB ""Apskaitos Grupė""",300887637,LT100011732117,"Ieva Andruškienė, direktorė","Jonažolių g. 15-153, LT-04136 Vilnius",http://www.apskaitosgrupe.lt,I-V 08:00-17:00,592238,2021-01: 2 cars (owns),"2,900.00 €",13 years 8 months 2 days,1,"4,445.14 € (2020-12)","4,824.37 € (2020-12)",0,5000,7.3,4,Accounting services,[],https://www.facebook.com/gvgroup
"UAB ""Apskaitos ir Audito Paslaugos""",302441886,LT100004942916,"Albina Strolienė, direktorius","Ugniagesių g. 6, LT-62137 Alytus",http://www.apskaitosgrupe.lt,I-V 08:00-17:00,2031647,"2021-01: 2 cars (1 owns, 1 uses)","2,900.00 €",11 years 4 months 25 days,8,"1,049.83 € (2020-12)","1,680.43 € (2020-12)",100001,200000,5.3,18,Accounting services,[],https://www.facebook.com/gvgroup
"Arvifina, UAB",302877474,LT100004942916,Arijana Šatrauskienė,"Jaunimo g. 26-26, LT-63309 Alytus",http://www.apskaitosgrupe.lt,8.00-17.00 val,2182996,"2021-01: 2 cars (1 owns, 1 uses)","2,896.00 €",8 years 4 months 23 days,8,"1,049.83 € (2020-12)","1,680.43 € (2020-12)",0,5000,5.7,3,Accounting services,[],https://www.facebook.com/gvgroup
"Beta projektai, MB",303284384,LT100011760617,"Laurynas Pranckūnas, direktorius","Dariaus ir Girėno g. 155-1, LT-02189 Vilnius",http://www.apskaitosgrupe.lt,8.00-17.00 val,2270058,2021-01: 2 cars (owns),"2,896.00 €",6 years 10 months 16 days,2,"1,049.83 € (2020-12)","1,680.43 € (2020-12)",200001,300000,9.9,34,Accounting services,[],https://www.facebook.com/gvgroup
"BFMG, UAB",148523278,LT485232716,"Viktoras Gvozdas, direktorius","Dvaro g. 64-205, LT-76347 Šiauliai",http://www.bfmg.lt,8.00-17.00 val,232320,2021-01: 2 cars (uses),"2,896.00 €",17 years 7 months 3 days,5,"1,071.52 € (2020-12)","1,287.73 € (2020-12)",100001,200000,5.0,2,Accounting services,[],https://www.facebook.com/gvgroup
"Brislita, VšĮ",302296113,LT485232716,"Svetlana Bris, direktorė","Ukmergės g. 224, LT-07162 Vilnius",http://www.bfmg.lt,8.00-17.00 val,2004508,"2021-01: 3 cars (2 owns, 1 uses)","2,896.00 €",12 years 1 month 19 days,6,157.06 € (2020-12),213.46 € (2020-12),20001,30000,5.6,7,Accounting services,[],https://www.facebook.com/gvgroup
"Daitas, UAB",303556884,LT100009185512,"Rasa Žaromskienė, direktorė","Vilniaus g. 28-96, LT-01402 Vilnius",http://www.bfmg.lt,8.00-17.00 val,2317483,2021-01: 2 cars (owns),"100,020.00 €",6 years 27 days,2,157.06 € (2020-12),213.46 € (2020-12),500001,1000,6.7,3,Accounting services,[],https://www.facebook.com/gvgroup
"Dero grupė, VšĮ",304300005,LT100013733015,"Irma Pluščauskienė, direktorė","Turgaus g. 29-13, LT-60124 Raseiniai",https://www.dero.lt/,"I - V, 8:00 - 17:00",2788073,2021-01: 2 cars (owns),"100,020.00 €",4 years 7 months 3 days,4,586.05 € (2020-12),516.10 € (2020-12),20001,30000,7.7,12,Accounting services,[],https://www.facebook.com/deroapskaita/
"Digrafas, UAB",135984072,LT100001826619,Milda Dapkevičienė,"Šiaurės pr. 22-35, LT-49222 Kaunas",https://www.dero.lt/,I-V 08.00-17.00,815379,2021-01: 1 car (owns),"2,896.20 €",17 years 10 months 24 days,6,710.19 € (2020-12),984.24 € (2020-12),100001,200000,5.7,13,Accounting services,[],https://www.facebook.com/deroapskaita/
"UAB ""Dolselita""",302309977,LT100005419814,"Andželika Puzikova, direktorė","Sportininkų g. 9-59, LT-92249 Klaipėda",https://www.dero.lt/,I-IV 9.00-17.00 V 9.00-15.30,1196998,2021-01: 1 car (owns),"2,896.00 €",11 years 11 months 25 days,8,"1,025.54 € (2020-12)","1,974.46 € (2020-12)",100001,200000,6.8,12,Accounting services,[],https://www.facebook.com/deroapskaita/
"Ekoskaita, UAB",304972825,LT100005419814,"Lina Diržinskaitė-Lenkaitienė, direktorė","Kuosų g. 5, Kampiškių k., LT-53303 Kauno r.",http://ekoskaita.lt/,I-IV 9.00-17.00 V 9.00-15.30,3364326,2021-01: 1 car (owns),"2,500.00 €",2 years 2 months 7 days,2,"1,025.54 € (2020-12)","1,974.46 € (2020-12)",5001,10000,9.0,9,Accounting services,[],https://www.facebook.com/deroapskaita/
"Erdvi apskaita, UAB",304097754,LT100009834916,"Lina Diržinskaitė-Lenkaitienė, direktorė","Sodų g. 29-2, Skaidiškių k., LT-13272 Vilniaus r.",http://ekoskaita.lt/,8-17,2367254,2021-01: 1 car (owns),"2,500.00 €",5 years 5 months 1 day,2,"1,025.54 € (2020-12)","1,974.46 € (2020-12)",20001,30000,7.9,15,Accounting services,[],https://www.facebook.com/deroapskaita/
"UAB ""Finansų Konsultantas""",302473108,LT100010639819,"Daiva Daugintytė, direktorė","Panevėžio g. 25B-25, LT-92310 Klaipėda",http://manofinansininkas.lt,8-17,2041865,2021-01: 1 car (uses),"2,896.00 €",11 years 1 month 5 days,3,"1,025.54 € (2020-12)","1,974.46 € (2020-12)",30001,50000,8.4,25,Accounting services,[],https://www.facebook.com/deroapskaita/
"Finansų Valdymo Agentūra, UAB",302248015,LT100004789112,"Aurimas Zavackis, direktorius","Moliupio g. 19, Preidžių k., Panevėžio r.",http://www.fma.lt,I-V 08.00-17.00,199974,2021-01: 1 car (uses),"2,896.00 €",12 years 3 months 10 days,9,"1,277.47 € (2020-12)","2,324.25 € (2020-12)",50001,100000,7.9,25,Accounting services,[],https://www.facebook.com/deroapskaita/
"Finansų valdymo grupė, UAB",301171135,LT100004210711,"Olesia Vasilenko, direktorius","Santariškių g. 113-35, LT-08465 Vilnius",http://www.sbapskaita.lt,I-V 08.00-17.00,983532,"2021-01: 2 cars (1 owns, 1 uses)","2,896.00 €",13 years 3 months 30 days,3,"1,277.47 € (2020-12)","2,324.25 € (2020-12)",50001,100000,6.4,49,Accounting services,[],https://www.facebook.com/deroapskaita/
"Finapta, UAB",300098595,LT100004210711,Rita Žukauskienė,"Reikjaviko g. 7-52, LT-94255 Klaipėda",http://www.sbapskaita.lt,I-V 08.00-17.00,892241,"2021-01: 2 cars (1 owns, 1 uses)","2,500.00 €",15 years 11 months 2 days,3,"1,277.47 € (2020-12)","2,324.25 € (2020-12)",10001,20000,7.0,11,Accounting services,[],https://www.facebook.com/deroapskaita/
"Finarta, UAB",300142586,LT100003160716,"Vida Uogintė, direktorius","Respublikos g. 22-63, LT-57400 Kėdainiai",http://www.sbapskaita.lt,I-V 08:00-17:00,418796,"2021-01: 2 cars (1 owns, 1 uses)","2,896.00 €",15 years 5 months 18 days,6,945.56 € (2020-12),"1,309.75 € (2020-12)",50001,100000,7.7,11,Accounting services,[],https://www.facebook.com/deroapskaita/
"UAB ""Freilė""",301738646,LT100004154616,"Vaiva Anužė, direktorius","Taikos g. 20-44, LT-05250 Vilnius",http://freile.lt/,I-V 08:00-17:00,1003737,2021-01: 1 car (owns),"2,896.00 €",12 years 8 months 19 days,5,"1,067.74 € (2020-12)","1,191.90 € (2020-12)",100001,200000,8.9,143,Accounting services,[],https://www.facebook.com/deroapskaita/
"UAB ""High Lt""",302431956,LT100004154616,"Alvydas Ulys, direktorius","Geležinkelio g. 3-14A, LT-02100 Vilnius",http://freile.lt/,I-V 08:00-17:00,2029687,2021-01: 1 car (owns),"2,896.00 €",11 years 5 months 17 days,2,"1,067.74 € (2020-12)","1,191.90 € (2020-12)",10001,20000,9.7,3,Accounting services,[],https://www.facebook.com/deroapskaita/
"UAB ""Inova Experts""",302460502,LT100005065711,"Kristina Laima Aleknienė, direktorė","Dominikonų g. 5, LT-01131 Vilnius",http://www.inovaexperts.lt/,I-V 08:00-17:00,2038069,2021-01: 1 car (owns),"2,900.00 €",11 years 2 months 29 days,7,"2,662.86 € (2020-12)","4,128.35 € (2020-12)",200001,300000,7.5,21,Accounting services,[],https://www.facebook.com/deroapskaita/
"Jumera, UAB",302345546,LT100005065711,"Rasa Mikalajūnienė, direktorė","J.Janonio g. 13, LT-35101 Panevėžys",http://www.inovaexperts.lt/,I-V 08:00-17:00,2018868,2021-01: 1 car (owns),"2,896.00 €",11 years 8 months 23 days,1,"2,662.86 € (2020-12)","4,128.35 € (2020-12)",10001,20000,8.8,9,Accounting services,[],https://www.facebook.com/deroapskaita/
"UAB ""Paslaugos Jūsų Verslui""",301741005,LT100004094619,"Jurgita Jokūbaitytė, direktorius","Sodų g. 35, LT-74210 Jurbarkas",http://www.inovaexperts.lt/,I-V 08:00-17:00,1170018,2021-01: 1 car (uses),"2,896.00 €",12 years 8 months 15 days,4,653.57 € (2020-12),749.31 € (2020-12),100001,200000,8.4,32,Accounting services,[],https://www.facebook.com/deroapskaita/
"UAB ""Remm""",179908980 (old code 7990898),LT100004094619,Rasa Mockienė,"J. Tumo-Vaižganto g. 125-52, LT-72231 Tauragė",http://www.inovaexperts.lt/,I-V 08:00-17:00,692536,2021-01: 1 car (uses),"2,896.00 €",17 years 6 months 11 days,1,653.57 € (2020-12),749.31 € (2020-12),10001,20000,8.8,4,Accounting services,[],https://www.facebook.com/deroapskaita/
"S-SAI, MB",303799391,LT100009190615,Audronė Stepanovienė,"V. Krėvės pr. 18-112, LT-50415 Kaunas",http://www.inovaexperts.lt/,I-V  8.00-17.00,692536,2021-01: 1 car (uses),"2,896.00 €",5 years 11 months 25 days,1,653.57 € (2020-12),749.31 € (2020-12),0,5000,4.0,2,Accounting services,[],https://www.facebook.com/deroapskaita/
"S&L LIT, UAB",122981642 (old code 2298164),LT229816411,"Sergej Bogodilov, direktorius","Staškūnų k. 4, Staškūnų k., LT-33270 Molėtų r.",http://www.sllit.lt,I-V  8.00-17.00,1388,2021-01: 1 car (owns),"2,896.00 €",26 years 11 days,2,653.57 € (2020-12),749.31 € (2020-12),0,5000,9.0,2,Accounting services,[],https://www.facebook.com/deroapskaita/
UAB TechPro Group,302923181,LT100007767713,"Artūras Gudynas, direktorius","Baravykų g. 7, Druskininkai",http://www.sllit.lt,I-V  8.00-17.00,2191679,2021-01: 1 car (owns),"2,896.00 €",8 years 2 months 27 days,3,653.57 € (2020-12),749.31 € (2020-12),200001,300000,6.8,13,Accounting services,[],https://www.facebook.com/deroapskaita/
"Teisinga buhalterija, MB",305210678,LT100007767713,"Artūras Gudynas, direktorius","V. Nagevičiaus g. 3, LT-08237 Vilnius",http://www.teisingabuhalterija.lt,I-V  8.00-17.00,2191679,2021-01: 1 car (owns),"2,896.00 €",1 year 7 months 8 days,3,653.57 € (2020-12),749.31 € (2020-12),200001,300000,10.0,4,Accounting services,[],https://www.facebook.com/deroapskaita/
"UAB ""GV finansiniai sprendimai""",125796150,LT100005730915,"Galina Volodko, direktorius","P. Lukšio g. 7, LT-08221 Vilnius",http://www.finansiniaisprendimai.lt,I-V  8.00-17.00,92861,2021-01: 1 car (owns),"2,896.00 €",19 years 3 months 14 days,11,"1,215.12 € (2020-12)","2,262.98 € (2020-12)",200001,300000,4.9,57,Accounting services,[],https://www.facebook.com/deroapskaita/
"Veraudita, UAB",135659036,LT100000964311,"Irma Vaičiūnienė, direktorė","L. Sapiegos g. 8-2, LT-44251 Kaunas",http://www.veraudita.lt,I-V 09.00-18.00,435543,2021-01: 1 car (uses),"2,896.00 €",20 years 5 months 23 days,3,"1,215.12 € (2020-12)","2,262.98 € (2020-12)",30001,50000,6.0,3,Accounting services,[],https://www.facebook.com/deroapskaita/
"Verslo audito konsultacijos, UAB",124500997 (old code 2450099),LT245009917,"Justė Tušaitė, direktorė","Kauno g. 3A, LT-01314 Vilnius",http://www.vak.lt,I-V 09:00-18:00,55472,2021-01: 1 car (owns),"26,535.00 €",22 years 7 months 9 days,9,"1,196.69 € (2020-12)","2,070.25 € (2020-12)",100001,200000,8.3,18,Accounting services,[],https://www.facebook.com/deroapskaita/
"Verslo barometras, UAB",300049712,LT100002305418,"Vijolė Satkauskienė, direktorius","Naujasodžio g. 135, LT-28178 Utena",http://www.vak.lt,"I-IV 08.00-12.00 ir 13.00-17.00, V 08.00-16.00",905607,2021-01: 1 car (owns),"2,896.00 €",16 years 6 months,5,916.72 € (2020-12),834.15 € (2020-12),100001,200000,5.8,45,Accounting services,[],https://www.facebook.com/deroapskaita/
"VIP finansai, UAB",300094636,LT100002387816,"Jelena Kovika, direktorius","Kareivių g. 6, LT-09117 Vilnius",http://www.vak.lt,I-V 08.00-17.00,742676,2021-01: 1 car (owns),"2,896.00 €",15 years 11 months 16 days,4,678.67 € (2020-12),596.87 € (2020-12),50001,100000,6.5,41,Accounting services,[],https://www.facebook.com/deroapskaita/
"Vitesa, UAB",302329645,LT100011817019,"Dovilė Balsevičienė, direktorius","Užupio g. 8-11, LT-01200 Vilnius",http://www.vak.lt,I-V 08.00-17.00,2014570,2021-01: 1 car (owns),"2,896.00 €",11 years 10 months 9 days,2,678.67 € (2020-12),596.87 € (2020-12),20001,30000,8.4,8,Accounting services,[],https://www.facebook.com/deroapskaita/
"UAB ""A ir G investicijos""",302875936,LT100007211211,"Martynas Urbaitis, direktorius","Statybininkų g. 4, LT-68108 Marijampolė",http://www.arvi.lt,I-V 08.00-17.00,2182119,2021-01: 1 car (owns),"3,497.40 €",8 years 4 months 26 days,2,678.67 € (2020-12),596.87 € (2020-12),50001,100000,6.4,9,Accounting services,[],https://www.facebook.com/deroapskaita/
"UAB ""Abadona""",302463911,LT100005059515,"Martynas Urbaitis, direktorius","Lvovo g. 11-23, LT-09313 Vilnius",http://www.abadona.lt,I-V 08.00-17.00,2038904,2021-01: 1 car (owns),"2,896.00 €",11 years 2 months 16 days,1,678.67 € (2020-12),596.87 € (2020-12),0,5000,3.5,17,Accounting services,[],https://www.facebook.com/deroapskaita/
"AE sprendimai, UAB",302703057,LT100006580117,"Erika Jankauskė, direktorė","J. Savickio g. 4, LT-01108 Vilnius",http://www.aesprendimai.eu,I-V 08.00-17.00,2136554,2021-01: 1 car (owns),"2,896.00 €",9 years 2 months 1 day,2,678.67 € (2020-12),596.87 € (2020-12),20001,30000,6.8,11,Accounting services,[],https://www.facebook.com/deroapskaita/
UAB ALITUS,302697729,LT100006558312,"Vitalija Lapina, generalinis direktorius","Polocko g. 35, LT-01205 Vilnius",http://www.aesprendimai.eu,I-V 08.00-17.00,2135693,2021-01: 1 car (owns),"298,700.00 €",9 years 2 months 11 days,9,"3,338.53 € (2020-12)","16,412.43 € (2020-12)",000001,5000,3.9,42,Accounting services,[],https://www.facebook.com/deroapskaita/
"UAB ""Amberdit""",302906659,LT100012836313,"Ditė Miežienė, direktorė","Naikupės g. 16-7, LT-93189 Klaipėda",http://www.aesprendimai.eu,9.00 - 14.00,2188064,2021-01: 1 car (owns),"2,896.00 €",8 years 3 months 19 days,2,"3,338.53 € (2020-12)","16,412.43 € (2020-12)",30001,50000,3.2,16,Accounting services,[],https://www.facebook.com/deroapskaita/
"Apskaitos ir finansų grupė, UAB",302504977,LT100012836313,Jolanta Jablonskienė,"Studentų g. 14, LT-62256 Alytus",http://www.aesprendimai.eu,9.00 - 14.00,2054483,2021-01: 1 car (owns),"2,896.00 €",10 years 9 months 24 days,1,"3,338.53 € (2020-12)","16,412.43 € (2020-12)",20001,30000,7.4,51,Accounting services,[],https://www.facebook.com/deroapskaita/
"ARS projektai, UAB",300071445,LT100012836313,Audronė Ivanovienė,"Pirmoji g. 11, Pakalniškės, LT-21369 Elektrėnai",http://www.arsprojektai.lt,I-V 09.00-18.00,739684,2021-01: 1 car (owns),"4,344.00 €",16 years 2 months 21 day,1,"3,338.53 € (2020-12)","16,412.43 € (2020-12)",0,5000,4.3,3,Accounting services,[],https://www.facebook.com/deroapskaita/
"Atskaita, UAB",125157793 (old code 2515779),LT100002475314,"Tomas Trinkūnas, generalinis direktorius","J. Kubiliaus g. 6, LT-08234 Vilnius",http://www.atskaita.lt,I-V 09:00-17:00,59874,2021-01: 3 cars (owns),"2,896.00 €",21 year 2 months 14 days,3,"3,338.53 € (2020-12)","16,412.43 € (2020-12)",100001,200000,4.9,28,Accounting services,[],https://www.facebook.com/deroapskaita/
"Austvos apskaita, UAB",301899546,LT100006275616,"Vida Ivanauskienė, direktorius","Verslo g. 11, 206 kab., LT-94102 Klaipėda",http://www.austva.lt,I-V 09:00-17:00,1195957,2021-01: 1 car (uses),"2,896.00 €",12 years 4 months 23 days,2,"3,338.53 € (2020-12)","16,412.43 € (2020-12)",30001,50000,8.7,40,Accounting services,[],https://www.facebook.com/deroapskaita/
"Buhalterinės apskaitos organizavimas, MB",305199993,LT100006275616,"Inga Kalvaitienė, direktorė","Laisvės g. 8, Laumėnai, LT-53135 Kauno r.",http://www.austva.lt,I-V 09:00-17:00,3455700,2021-01: 1 car (uses),"2,896.00 €",1 year 7 months 27 days,3,"3,338.53 € (2020-12)","16,412.43 € (2020-12)",0,5000,10.0,2,Accounting services,[],https://www.facebook.com/deroapskaita/
"UAB ""Buhalterinės ir audito paslaugos""",302483935,LT100005506819,Viktorija Kodis,"Pylimo g. 11-4, LT-01118 Vilnius",http://www.buhalterija-auditas.lt,I-V 09:00-17:00,2046896,2021-01: 1 car (uses),"2,900.00 €",11 years,4,617.42 € (2020-12),571.78 € (2020-12),50001,100000,8.8,19,Accounting services,[],https://www.facebook.com/deroapskaita/
"Comptables, UAB",159923042,LT599230411,"Daiva Zuzevičienė, direktorė","Gražinos g. 11-22, LT-50248 Kaunas",http://www.comptables.lt,I-V 08:00-17:00,480079,2021-01: 1 car (owns),"2,896.00 €",24 years 13 days,2,617.42 € (2020-12),571.78 € (2020-12),10001,20000,8.6,7,Accounting services,[],https://www.facebook.com/deroapskaita/
"D&G apskaita, UAB",300581042,LT100003577716,"Daiva Vanagienė, direktorė","Malūno g. 1J-8, LT-00126 Palanga",http://www.dgapskaita.lt,I-V 09:00-18:00,839181,2021-01: 2 cars (uses),"2,896.00 €",14 years 7 months 21 day,9,753.11 € (2020-12),"1,183.85 € (2020-12)",100001,200000,5.0,21,Accounting services,[],https://www.facebook.com/deroapskaita/
"Daovera, UAB",301891624,LT100004519714,"Ingrida Savickienė, direktorė","Ukmergės g. 12-50, LT-49407 Kaunas",http://www.daovera.lt,I-V 09:00-18:00,1023404,2021-01: 2 cars (uses),"2,896.20 €",12 years 4 months 25 days,3,753.11 € (2020-12),"1,183.85 € (2020-12)",500001,1000,5.9,15,Accounting services,[],https://www.facebook.com/deroapskaita/
"DDV Apskaita, UAB",302705371,LT100006571118,Dalė Kievinienė,"Melioratorių g. 35, LT-02204 Vilnius",http://ddvapskaita.lt,I-V 08:00-17:00,2137935,2021-01: 2 cars (uses),"2,896.20 €",9 years 1 month 22 days,3,753.11 € (2020-12),"1,183.85 € (2020-12)",30001,50000,3.3,6,Accounting services,[],https://www.facebook.com/deroapskaita/
"Eglės finansų grupė, MB",303390658,LT100006571118,"Audronė Čekanavičienė, direktorė","Birželio 23-iosios g. 5-26, LT-03206 Vilnius",http://ddvapskaita.lt,I - VII     8 - 20 h,2296262,2021-01: 2 cars (uses),"2,896.20 €",6 years 5 months 14 days,3,753.11 € (2020-12),"1,183.85 € (2020-12)",5001,10000,9.4,8,Accounting services,[],https://www.facebook.com/deroapskaita/
"Finansima, MB",304675891,LT100011175516,"Simona Giedraitienė, direktorė","Eidintų g. 52-2, LT-47257 Kaunas",http://www.finansima.lt,I - VII     8 - 20 h,2296262,2021-01: 2 cars (uses),"2,896.20 €",3 years 4 months 26 days,3,753.11 € (2020-12),"1,183.85 € (2020-12)",0,5000,8.0,10,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Finansinė atskaitomybė, UAB",304419244,LT100011841011,Emilija Grigaitytė,"Dvaro g. 41, LT-76345 Šiauliai",http://www.finansima.lt,I - VII     8 - 20 h,2851700,2021-01: 2 cars (uses),"50,000.00 €",4 years 3 months 22 days,8,615.00 € (2020-12),809.30 € (2020-12),50001,100000,7.8,9,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Finansinės idėjos""",302713980,LT100006652511,"Ilona Alminaitė, direktorius","Aguonų g. 5, LT-03213 Vilnius",http://www.finansinesidejos.lt,I - VII     8 - 20 h,2140511,2021-01: 1 car (owns),"2,896.00 €",9 years 1 month 5 days,2,615.00 € (2020-12),809.30 € (2020-12),20001,30000,5.3,15,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
UAB Finraida,302798361,LT100007533017,"Audronė Litvinienė, direktorė","Musninkų g. 20-73, LT-07182 Vilnius",http://www.finansinesidejos.lt,I - VII     8 - 20 h,2166082,2021-01: 1 car (owns),"2,896.00 €",8 years 8 months 17 days,4,713.09 € (2020-12),685.54 € (2020-12),100001,200000,7.8,18,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"G. Linkevičienės Įmonė ""Gojus""",154169033,LT100010416312,Gražina Linkevičienė,"Statybininkų g. 7-3, LT-29121 Anykščiai",http://www.finansinesidejos.lt,I - VII     8 - 20 h,170673,2021-01: 1 car (owns),"2,896.00 €",28 years 8 months 14 days,3,713.09 € (2020-12),685.54 € (2020-12),100001,200000,6.5,23,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
UAB Galba,302889131,LT100010416312,"Sidaravicius Tomas, direktorius","Genių g. 2, LT-11205 Vilnius",http://www.finansinesidejos.lt,I - VII     8 - 20 h,2184968,2021-01: 1 car (owns),"2,896.00 €",8 years 4 months 13 days,1,713.09 € (2020-12),685.54 € (2020-12),5001,10000,6.0,1,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""Idėjų balansas""",302632293,LT100009781619,Daiva Gabrėnaitė,"Turgaus a. 17-11, LT-91246 Klaipėda",http://idejubalansas.lt,I-V 08:00-17:00,2108748,2021-01: 1 car (owns),"2,896.00 €",9 years 8 months 28 days,3,713.09 € (2020-12),685.54 € (2020-12),30001,50000,6.4,14,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"UAB ""IG Noras""",302722545,LT100009781619,"Nina Paliulienė, direktorė","Ažupiečių k. 8, Ažupiečiai, LT-29174 Anykščių r.",http://idejubalansas.lt,I-V 08:00-17:00,2143309,2021-01: 1 car (owns),"2,900.00 €",9 years 17 days,2,713.09 € (2020-12),685.54 € (2020-12),30001,50000,6.4,24,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"Istrija, UAB",122745859,LT100009781619,"Elvyra Petronėlė Dvareckienė, direktorė","Kauno g. 3A, LT-03212 Vilnius",http://www.istrija.lt,I-V 09.00-18.00,79147,2021-01: 1 car (owns),"2,896.00 €",26 years 5 months 5 days,5,276.56 € (2020-12),274.44 € (2020-12),30001,50000,4.0,11,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
"IT & Finance, UAB",300804449,LT100004511517,"Sergej Bial, direktorius","Jurgio Baltrušaičio g. 11-1, LT-06145 Vilnius",http://www.itf.lt,I-V 09.00-18.00,944955,"2021-01: 7 cars (3 owns, 4 uses)","35,000.00 €",13 years 9 months 10 days,10,874.63 € (2020-12),"1,532.07 € (2020-12)",300001,500000,7.0,36,Accounting services,[],https://www.facebook.com/MB-Finansima-330405727369470/?modal=media_composer
